id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6725,29.271996,29.277458,29.341358,29.265797,29.27905,29.252794,29.281576,29.210028,29.202654,29.187641
6726,29.20266,29.208557,29.26893,29.19515,29.206793,29.180351,29.209932,29.143631,29.14304,29.124931
6727,29.217257,29.213663,29.256409,29.185627,29.1886,29.156729,29.17523,29.110207,29.105112,29.090546
6728,29.222599,29.2174,29.244343,29.210764,29.217218,29.192896,29.201813,29.153776,29.137575,29.1236
6729,29.108095,29.102354,29.130589,29.096148,29.101585,29.075401,29.0812,29.030035,29.011152,28.995687
6730,29.158495,29.150871,29.172009,29.145666,29.150206,29.12587,29.129852,29.085703,29.066889,29.052748
6731,29.156214,29.14854,29.169628,29.143244,29.147747,29.123377,29.127346,29.08318,29.064375,29.050253
6732,29.278488,29.284655,29.329235,29.28254,29.294289,29.270329,29.29329,29.235497,29.224005,29.20579
6733,29.166016,29.158318,29.179379,29.15297,29.157446,29.13304,29.13698,29.092793,29.073946,29.059793
6734,29.181948,29.174606,29.196613,29.168896,29.173647,29.149197,29.153946,29.109045,29.09063,29.076492
6735,29.202965,29.196186,29.219606,29.190008,29.195194,29.170708,29.176662,29.130754,29.112974,29.098867
6736,29.207462,29.200521,29.22359,29.194344,29.199383,29.174845,29.180485,29.13473,29.116747,29.102566
6737,29.213198,29.20606,29.228617,29.200033,29.204893,29.180338,29.1855,29.140038,29.121744,29.10744
6738,29.248985,29.24294,29.268288,29.235989,29.24171,29.217089,29.224651,29.177223,29.160236,29.14605
6739,29.231752,29.22463,29.24741,29.21829,29.223171,29.198545,29.20394,29.158228,29.1401,29.125858
6740,29.301018,29.308647,29.358543,29.29875,29.311197,29.285679,29.312386,29.248026,29.240005,29.225878
6741,29.30124,29.31093,29.364351,29.300634,29.313992,29.288298,29.31772,29.250893,29.244127,29.230034
6742,29.179754,29.17082,29.19508,29.162695,29.166508,29.14122,29.147413,29.10013,29.08274,29.069773
6743,29.198513,29.191263,29.216475,29.18286,29.187191,29.161154,29.167698,29.120134,29.102962,29.088985
6744,29.228605,29.220827,29.242397,29.214333,29.218739,29.194012,29.198532,29.153543,29.135109,29.121092
6745,29.294493,29.289246,29.31699,29.281052,29.287462,29.26273,29.272581,29.223448,29.20793,29.194235
6746,29.30191,29.296833,29.32499,29.288528,29.295082,29.270357,29.280563,29.231161,29.215843,29.202177
6747,29.266253,29.260378,29.29016,29.252722,29.259645,29.234251,29.24443,29.193981,29.179022,29.166365
6748,29.27872,29.272987,29.299562,29.265154,29.271233,29.246574,29.255503,29.207277,29.191353,29.177778
6749,29.301542,29.29719,29.328083,29.288046,29.295036,29.269678,29.281681,29.230232,29.215475,29.20198
6750,29.27264,29.267113,29.29652,29.258385,29.264782,29.239948,29.25096,29.200727,29.185947,29.17286
6751,29.235975,29.229685,29.2552,29.222052,29.22782,29.203201,29.211397,29.164017,29.14785,29.134562
6752,29.132786,29.12504,29.149426,29.117708,29.122297,29.097,29.102415,29.05604,29.03853,29.025385
6753,29.075378,29.071032,29.10902,29.057726,29.06493,29.040815,29.053345,28.998299,28.981607,28.965801
6754,29.260359,29.264503,29.31121,29.255373,29.267012,29.24341,29.26761,29.207594,29.197058,29.180403
6755,29.19407,29.1879,29.214327,29.17905,29.185013,29.160322,29.169785,29.121838,29.10695,29.094652
6756,29.21223,29.209246,29.247112,29.200092,29.214458,29.197927,29.223888,29.174152,29.169247,29.159306
6757,29.230223,29.226542,29.259325,29.215609,29.223612,29.198895,29.214039,29.161865,29.150295,29.1387
6758,29.229776,29.228893,29.272806,29.218863,29.23472,29.21675,29.247038,29.19316,29.19161,29.183056
6759,29.269016,29.268818,29.304968,29.268827,29.285084,29.268137,29.288998,29.241152,29.228516,29.215548
6760,29.215351,29.211176,29.242214,29.201414,29.208958,29.184385,29.197788,29.14693,29.134186,29.122131
6761,29.130493,29.123508,29.14776,29.115568,29.120928,29.096397,29.104046,29.057837,29.042067,29.029877
6762,29.132011,29.12515,29.149637,29.117273,29.122734,29.098246,29.106073,29.059763,29.044083,29.031881
6763,29.186136,29.18116,29.209995,29.17239,29.1793,29.154844,29.166275,29.117054,29.103178,29.090939
6764,29.233469,29.229834,29.261566,29.220741,29.228659,29.204268,29.217978,29.166847,29.153994,29.141525
6765,29.260368,29.256853,29.288383,29.248425,29.256344,29.23202,29.245256,29.194273,29.180841,29.167818
6766,29.225431,29.220873,29.249989,29.21298,29.220123,29.195822,29.207108,29.15781,29.143456,29.130556
6767,29.151255,29.144447,29.168312,29.137695,29.143112,29.118814,29.125778,29.080074,29.063591,29.050823
6768,29.131554,29.123623,29.14451,29.118011,29.122507,29.09827,29.10254,29.058882,29.0408,29.027666
6769,29.116886,29.108976,29.133299,29.103636,29.109112,29.084215,29.08995,29.04401,29.027012,29.014814
6770,28.995777,28.987484,29.03838,28.983427,28.99624,28.96591,28.98305,28.919157,28.910831,28.906326
6771,29.13791,29.130165,29.151218,29.124853,29.129456,29.105286,29.109568,29.065857,29.047653,29.034313
6772,29.135574,29.12782,29.148872,29.122507,29.127111,29.102942,29.107224,29.063522,29.045326,29.031992
6773,29.180075,29.163082,29.193468,29.138605,29.140865,29.111961,29.124998,29.062738,29.057423,29.064016
6774,29.13051,29.122684,29.143673,29.117258,29.121815,29.097624,29.101913,29.058233,29.0401,29.026861
6775,29.14175,29.14399,29.21506,29.124447,29.142494,29.11535,29.162724,29.08264,29.08483,29.075575
6776,29.160568,29.15044,29.170046,29.131048,29.130129,29.10599,29.110836,29.06003,29.03704,29.024933
6777,29.188305,29.177486,29.191677,29.162563,29.161207,29.13496,29.13478,29.087778,29.062881,29.047836
6778,29.17447,29.16698,29.188253,29.162048,29.166718,29.142502,29.146603,29.102547,29.083813,29.069735
6779,29.16369,29.15611,29.177307,29.151033,29.155657,29.131416,29.135527,29.091513,29.072857,29.058899
6780,29.153969,29.146282,29.167381,29.141027,29.145601,29.121338,29.12546,29.081493,29.062935,29.04913
6781,29.049463,29.050499,29.093267,29.049526,29.061146,29.036518,29.051552,28.993435,28.981213,28.958696
6782,29.1499,29.142244,29.163387,29.137075,29.141676,29.117435,29.121576,29.077621,29.059065,29.045237
6783,29.137476,29.129723,29.15078,29.1244,29.128952,29.104702,29.108856,29.064959,29.046503,29.032827
6784,29.129166,29.121418,29.14247,29.116098,29.120684,29.096468,29.100674,29.056849,29.038477,29.024914
6785,29.115835,29.108032,29.12905,29.102657,29.107237,29.08305,29.087309,29.043568,29.025335,29.011948
6786,29.12179,29.114065,29.135155,29.108816,29.113424,29.089241,29.093485,29.04969,29.031363,29.017836
6787,29.148151,29.141203,29.163994,29.135717,29.14091,29.11675,29.122353,29.077425,29.059723,29.046095
6788,29.134346,29.126772,29.147993,29.121765,29.126453,29.102299,29.106516,29.062643,29.044159,29.030409
6789,29.12373,29.116302,29.138626,29.11057,29.115244,29.09068,29.095583,29.050879,29.03284,29.019156
6790,29.127953,29.12028,29.141409,29.115093,29.119709,29.095509,29.0997,29.05583,29.037386,29.02371
6791,29.123543,29.115768,29.136805,29.110413,29.114967,29.090725,29.094904,29.05105,29.032652,29.019068
6792,29.143505,29.138666,29.169638,29.130981,29.138952,29.114336,29.127449,29.076525,29.062183,29.0489
6793,29.112223,29.104362,29.125313,29.098852,29.103365,29.079102,29.083294,29.039495,29.021202,29.00777
6794,29.098625,29.09062,29.111439,29.08487,29.089302,29.065008,29.069221,29.02551,29.007381,28.994196
6795,28.969978,28.96644,29.021421,28.948675,28.955662,28.927841,28.959496,28.891113,28.888165,28.881645
6796,29.08223,29.074081,29.094772,29.068104,29.072475,29.048176,29.052465,29.008907,28.99103,28.978212
6797,29.095062,29.086987,29.107742,29.081116,29.085512,29.061207,29.06545,29.021809,29.0038,28.990799
6798,29.07289,29.064548,29.085054,29.05823,29.062485,29.03811,29.042385,28.99888,28.981136,28.96855
6799,29.077911,29.07007,29.094204,29.06211,29.066032,29.039515,29.044949,28.997526,28.980135,28.968557
6800,29.183277,29.17824,29.206505,29.17012,29.176907,29.15251,29.163221,29.11441,29.09991,29.087242
6801,29.253632,29.259645,29.307407,29.240902,29.253109,29.227953,29.26039,29.196577,29.193422,29.1807
6802,29.130896,29.137562,29.188778,29.126335,29.138382,29.11275,29.140945,29.076101,29.069946,29.058226
6803,29.11723,29.124374,29.203665,29.102013,29.119177,29.090597,29.140388,29.057295,29.064968,29.056355
6804,29.15757,29.160925,29.236618,29.137459,29.153057,29.123686,29.170162,29.09081,29.097523,29.093262
6805,29.114288,29.112114,29.158543,29.097986,29.108189,29.081707,29.10621,29.045948,29.040031,29.030369
6806,29.092175,29.085114,29.110928,29.077255,29.082695,29.057917,29.066284,29.019384,29.004013,28.992186
6807,29.13078,29.127048,29.16033,29.118135,29.126593,29.101908,29.116648,29.064852,29.052937,29.038963
6808,29.138617,29.1349,29.16632,29.127056,29.135452,29.111126,29.12448,29.07389,29.061007,29.045895
6809,29.167759,29.162254,29.188887,29.155298,29.161695,29.137484,29.146597,29.099113,29.08358,29.070574
6810,29.217543,29.213568,29.24366,29.20596,29.213503,29.189299,29.201218,29.15137,29.137165,29.123997
6811,29.197796,29.193316,29.222212,29.186016,29.193172,29.168978,29.179893,29.130861,29.116135,29.102953
6812,29.151909,29.146175,29.172565,29.139248,29.14556,29.121302,29.130068,29.082655,29.066729,29.053593
6813,28.9755,28.966946,28.999846,28.952257,28.959755,28.933228,28.945234,28.890507,28.872736,28.860052
6814,28.927946,28.91806,28.948303,28.903746,28.910334,28.883726,28.893454,28.84043,28.821398,28.808762
6815,29.088745,29.08835,29.131569,29.088638,29.104631,29.087545,29.11676,29.067705,29.062307,29.05422
6816,29.040203,29.044788,29.108501,29.039013,29.060904,29.042738,29.089111,29.027218,29.030167,29.025635
6817,29.099419,29.098415,29.141514,29.092566,29.105242,29.083086,29.108246,29.054192,29.0459,29.03626
6818,29.162882,29.158176,29.186674,29.150818,29.157837,29.13363,29.144302,29.095552,29.080791,29.067759
6819,29.131754,29.125648,29.14906,29.119488,29.124672,29.099846,29.105392,29.05871,29.039892,29.024338
6820,29.117613,29.110256,29.131662,29.105589,29.110388,29.086308,29.090544,29.046629,29.028036,29.014097
6821,29.173616,29.175743,29.218092,29.16367,29.174402,29.149235,29.171509,29.112024,29.099623,29.082472
6822,29.090061,29.082428,29.103907,29.077148,29.081902,29.057703,29.062128,29.01805,28.999641,28.986044
6823,29.068035,29.067915,29.110315,29.050089,29.05977,29.032148,29.052752,28.991035,28.97958,28.965387
6824,29.132742,29.126545,29.150822,29.121073,29.126814,29.102737,29.109465,29.063639,29.046432,29.032688
6825,29.173853,29.169079,29.196707,29.162779,29.169613,29.145517,29.155062,29.10694,29.091175,29.077438
6826,29.117367,29.110611,29.13364,29.105324,29.110628,29.086506,29.0922,29.047157,29.02941,29.015642
6827,29.121223,29.114666,29.138357,29.108957,29.11444,29.090273,29.096626,29.051088,29.03379,29.020187
6828,29.043919,29.03585,29.066088,29.02622,29.029667,29.001265,29.009296,28.956417,28.939816,28.929184
6829,29.158585,29.1528,29.178198,29.146797,29.152834,29.12865,29.136332,29.089582,29.072847,29.059063
6830,29.12965,29.123503,29.150177,29.116308,29.121569,29.09571,29.103168,29.05444,29.03756,29.024792
6831,29.134256,29.127636,29.151306,29.121702,29.127123,29.102865,29.10921,29.063555,29.04624,29.032616
6832,29.14355,29.137653,29.164215,29.13052,29.13622,29.111036,29.1191,29.070864,29.054426,29.0414
6833,29.1069,29.099167,29.120222,29.09383,29.098377,29.074097,29.07822,29.034292,29.015802,29.002102
6834,29.111752,29.10481,29.128572,29.098686,29.104141,29.079758,29.08638,29.040546,29.023306,29.009829
6835,29.100433,29.09296,29.120205,29.085033,29.090136,29.065302,29.074139,29.025599,29.00984,28.99743
6836,29.090546,29.08264,29.103539,29.077017,29.081472,29.057165,29.061325,29.017513,28.99923,28.985834
6837,29.084766,29.076797,29.097641,29.071077,29.075506,29.051184,29.055363,29.011593,28.993387,28.980114
6838,29.068516,29.060377,29.081064,29.054375,29.058716,29.03437,29.038591,28.99494,28.976955,28.964005
6839,29.06512,29.056961,29.077623,29.050924,29.055258,29.03092,29.035154,28.991547,28.973625,28.960764
6840,29.059109,29.050762,29.074472,29.04346,29.047863,29.02318,29.029562,28.983622,28.96689,28.954681
6841,29.163734,29.158878,29.187387,29.150944,29.157854,29.133507,29.144346,29.095423,29.080912,29.068132
6842,29.179943,29.175428,29.20471,29.167353,29.174513,29.150156,29.161594,29.112118,29.097864,29.084991
6843,29.142487,29.13676,29.163239,29.129253,29.135471,29.111095,29.12022,29.072626,29.05722,29.044395
6844,29.119999,29.113808,29.13934,29.106344,29.11224,29.087858,29.096285,29.049355,29.033707,29.021067
6845,29.081652,29.074253,29.09674,29.067766,29.072714,29.048393,29.054207,29.009413,28.992357,28.979609
6846,29.095806,29.088955,29.112726,29.082184,29.087553,29.063227,29.070103,29.024439,29.00791,28.995138
6847,29.095682,29.0894,29.115686,29.081484,29.087057,29.061865,29.07025,29.022322,29.006626,28.99453
6848,29.026415,29.026823,29.07547,29.017736,29.027689,28.999474,29.024076,28.96158,28.953247,28.945501
6849,29.059147,29.059235,29.101969,29.051788,29.064487,29.042517,29.068207,29.013536,29.004894,28.993286
6850,29.109715,29.105013,29.131077,29.097113,29.102861,29.077616,29.085659,29.03778,29.020887,29.007671
6851,29.176813,29.175154,29.206696,29.165613,29.172934,29.147102,29.159239,29.1072,29.091753,29.078194
6852,29.120447,29.121227,29.16113,29.109144,29.119066,29.093904,29.114481,29.056778,29.044237,29.028116
6853,29.11487,29.114653,29.152147,29.103592,29.11283,29.087793,29.106195,29.050251,29.036716,29.02065
6854,29.080696,29.073557,29.09612,29.067823,29.072927,29.048765,29.05439,29.009712,28.992304,28.979153
6855,29.084007,29.077255,29.100735,29.071297,29.076714,29.052578,29.059008,29.013762,28.996813,28.983755
6856,29.069063,29.061434,29.082596,29.056328,29.06101,29.036898,29.041222,28.99753,28.979311,28.965929
6857,29.06973,29.062119,29.083338,29.056967,29.061657,29.037518,29.041878,28.998096,28.979876,28.966446
6858,29.036276,29.027914,29.053226,29.020655,29.025112,29.00038,29.007593,28.960571,28.944065,28.931866
6859,28.997389,28.98809,29.0142,28.979948,28.983871,28.958826,28.966486,28.918674,28.902605,28.89113
6860,29.05491,29.047039,29.068157,29.041504,29.046038,29.021809,29.02619,28.982397,28.964333,28.951178
6861,29.16769,29.164335,29.19629,29.155771,29.163866,29.139612,29.153358,29.102257,29.089287,29.076626
6862,29.164888,29.161737,29.194298,29.152885,29.161177,29.13693,29.151302,29.099838,29.087326,29.074898
6863,29.122896,29.118217,29.146996,29.110493,29.117577,29.093369,29.104471,29.055597,29.041307,29.028688
6864,29.087593,29.081934,29.108349,29.074852,29.081182,29.057013,29.066141,29.018929,29.003632,28.991035
6865,29.084715,29.079174,29.10588,29.072023,29.078459,29.054304,29.063696,29.016323,29.001202,28.988665
6866,29.053228,29.046614,29.070692,29.040195,29.045792,29.021654,29.028803,28.983221,28.96691,28.954283
6867,29.041636,29.034084,29.055582,29.028708,29.033487,29.009378,29.014101,28.970215,28.952358,28.939222
6868,29.03673,29.029007,29.050087,29.02375,29.02839,29.004261,29.008606,28.964968,28.946867,28.933657
6869,29.030561,29.022867,29.04414,29.017403,29.022087,28.997938,29.002518,28.958752,28.940863,28.9278
6870,29.097248,29.096785,29.134357,29.085756,29.095173,29.070333,29.088978,29.033321,29.02084,29.005968
6871,29.000702,28.993404,29.01888,28.985378,28.9896,28.964067,28.970932,28.923258,28.905907,28.893538
6872,29.054077,29.048042,29.073574,29.041162,29.047216,29.023058,29.031471,28.984898,28.96928,28.956755
6873,29.065937,29.065104,29.103931,29.051235,29.05978,29.03473,29.056583,28.999588,28.990929,28.978985
6874,29.103724,29.103678,29.139402,29.091621,29.100546,29.076025,29.095661,29.041204,29.031181,29.01818
6875,29.100182,29.09801,29.130127,29.088133,29.096071,29.071701,29.087084,29.035414,29.023106,29.010012
6876,29.077778,29.07145,29.094414,29.063679,29.069437,29.047287,29.054642,29.00959,28.99162,28.977041
6877,29.043322,29.036951,29.062061,29.030401,29.035908,29.01116,29.018429,28.97171,28.955189,28.942564
6878,29.0705,29.064468,29.089468,29.05839,29.064337,29.040232,29.047832,29.001585,28.985134,28.97192
6879,29.028988,29.021793,29.047747,29.01477,29.019949,28.995264,29.003122,28.955824,28.939476,28.92692
6880,29.020033,29.012775,29.04142,29.004564,29.009954,28.985199,28.995235,28.946005,28.931122,28.919325
6881,28.932705,28.92286,28.951397,28.913618,28.917366,28.892021,28.901352,28.85175,28.836763,28.826208
6882,28.9528,28.943916,28.967945,28.936604,28.940754,28.916096,28.922638,28.876703,28.860281,28.848747
6883,29.001461,28.9945,29.018044,28.98785,28.993235,28.969072,28.975986,28.93082,28.914639,28.902443
6884,29.008814,29.002419,29.027485,28.995178,29.001038,28.976856,28.985167,28.938978,28.923641,28.911674
6885,28.996058,28.989668,29.015018,28.981966,28.987846,28.96357,28.972229,28.925737,28.910692,28.898893
6886,28.91519,28.9064,28.926477,28.899273,28.903238,28.878704,28.882963,28.839647,28.822319,28.810404
6887,28.9196,28.911142,28.931988,28.903837,28.90806,28.883524,28.888432,28.844587,28.827587,28.815676
6888,29.00148,28.995977,29.02358,28.987524,28.994085,28.969728,28.980291,28.932163,28.918112,28.906334
6889,28.985468,28.979408,29.005507,28.971533,28.97765,28.953358,28.962606,28.915564,28.900785,28.888916
6890,28.928795,28.920507,28.941076,28.914331,28.9187,28.894495,28.898993,28.855793,28.838444,28.82635
6891,28.989134,28.990454,29.038635,28.971258,28.980911,28.949966,28.972797,28.906569,28.900524,28.886896
6892,28.93765,28.929558,28.95032,28.92375,28.928276,28.904196,28.908789,28.865644,28.848299,28.836159
6893,28.981586,28.97501,28.999348,28.968342,28.974035,28.949938,28.957506,28.911894,28.896053,28.883873
6894,28.958893,28.95147,28.973701,28.945444,28.95046,28.926386,28.932125,28.887953,28.871101,28.858805
6895,28.963032,28.958492,28.986721,28.950392,28.957043,28.93258,28.943394,28.89464,28.879059,28.865257
6896,28.984291,28.982088,29.015207,28.972523,28.98057,28.95586,28.970724,28.9183,28.903826,28.888897
6897,28.987885,28.987467,29.031517,28.976906,28.98816,28.962084,28.983595,28.923756,28.913357,28.900356
6898,28.960102,28.95304,28.975681,28.947506,28.95275,28.928785,28.934668,28.890337,28.873356,28.860746
6899,28.942663,28.935038,28.956213,28.929993,28.934778,28.910843,28.915426,28.872105,28.854397,28.841661
6900,29.03327,29.029533,29.060173,29.021948,29.029825,29.00589,29.01862,28.968954,28.955666,28.943386
6901,29.031578,29.028286,29.060122,29.020258,29.028519,29.004591,29.018438,28.96802,28.955444,28.943419
6902,29.045502,29.042929,29.076563,29.034363,29.0432,29.01926,29.034672,28.983036,28.971336,28.959425
6903,29.014912,29.010992,29.041197,29.003538,29.011292,28.987375,28.999758,28.950438,28.937,28.924782
6904,29.004683,29.000765,29.031141,28.993057,29.00084,28.976908,28.989544,28.940111,28.926928,28.914907
6905,28.955696,28.949932,28.978832,28.942284,28.948763,28.924528,28.93544,28.886723,28.87259,28.86087
6906,29.001612,29.00464,29.04912,28.99175,29.003191,28.978115,29.002613,28.942034,28.931038,28.914549
6907,28.942513,28.935064,28.956396,28.9303,28.935158,28.911224,28.915754,28.872272,28.854301,28.841198
6908,28.926529,28.918896,28.940533,28.9136,28.918493,28.89444,28.899197,28.855373,28.83746,28.824522
6909,28.946463,28.940735,28.965279,28.935463,28.9412,28.917137,28.92421,28.87849,28.86174,28.848667
6910,28.997482,28.99214,29.018682,28.98583,28.99234,28.968332,28.9773,28.930204,28.914598,28.901632
6911,28.94528,28.93793,28.95959,28.932909,28.937822,28.913813,28.918602,28.874771,28.8569,28.843721
6912,28.892708,28.88532,28.910418,28.878162,28.882582,28.856392,28.86256,28.81538,28.797121,28.784359
6913,28.785172,28.778448,28.812956,28.765905,28.769876,28.738949,28.749943,28.694242,28.676304,28.664848
6914,28.711065,28.704185,28.743122,28.68893,28.69208,28.658092,28.670597,28.610493,28.591686,28.580729
6915,29.067337,29.063654,29.093517,29.057299,29.064962,29.04101,29.052353,29.002968,28.988134,28.974459
6916,29.029423,29.024239,29.050406,29.018946,29.025415,29.001488,29.009657,28.962782,28.94623,28.93239
6917,28.98956,28.982569,29.004295,28.97849,28.983511,28.959578,28.963894,28.919975,28.901302,28.887182
6918,28.985046,28.977978,28.99964,28.97378,28.978764,28.954811,28.959139,28.915258,28.896654,28.882648
6919,28.98454,28.977448,28.99908,28.973211,28.978182,28.954226,28.958557,28.91469,28.89611,28.882147
6920,29.104473,29.120169,29.191149,29.098639,29.117409,29.090704,29.137268,29.056385,29.051031,29.027908
6921,28.998264,29.007612,29.07004,28.987783,29.002073,28.972982,29.009972,28.934513,28.92516,28.90546
6922,29.109697,29.11996,29.174809,29.097134,29.112242,29.084276,29.118263,29.046692,29.039917,29.01771
6923,29.020683,29.016268,29.047142,29.009365,29.016392,28.991222,29.002462,28.95217,28.936943,28.922863
6924,28.957237,28.954588,28.997004,28.941233,28.947395,28.917606,28.934446,28.875994,28.864536,28.850277
6925,28.998796,28.995682,29.03419,28.984205,28.990671,28.962507,28.977558,28.921787,28.909243,28.895128
6926,29.012447,29.005262,29.026814,29.000841,29.005714,28.98167,28.985899,28.941936,28.923264,28.909199
6927,28.992563,28.984701,29.008472,28.979033,28.983599,28.959145,28.96483,28.919027,28.901232,28.887907
6928,28.96888,28.960217,28.986074,28.953089,28.95727,28.932364,28.939482,28.891869,28.87501,28.862553
6929,29.019014,29.024416,29.079472,29.010677,29.021864,28.995377,29.029892,28.96322,28.960901,28.951029
6930,28.998617,28.991806,29.015255,28.985352,28.99047,28.966036,28.97257,28.927044,28.910135,28.897089
6931,29.011139,29.003965,29.026762,28.997597,29.002611,28.978216,28.98404,28.938856,28.921526,28.908293
6932,28.95162,28.950241,28.997671,28.949402,28.965418,28.948225,28.980726,28.928942,28.925188,28.918356
6933,29.014742,29.007387,29.029722,29.00115,29.005983,28.98155,28.986917,28.941965,28.924309,28.910929
6934,29.057865,29.051643,29.07627,29.044998,29.050575,29.026058,29.033136,28.986414,28.969343,28.95546
6935,29.043652,29.03668,29.059607,29.030672,29.035744,29.011345,29.017,28.97164,28.95392,28.94018
6936,29.002747,28.994827,29.01569,28.989115,28.993492,28.969093,28.973148,28.929228,28.910828,28.897316
6937,29.022419,29.016336,29.042963,29.017704,29.025845,29.005104,29.015446,28.978241,28.97245,28.97153
6938,29.010883,29.00448,29.028013,28.997456,29.002605,28.978128,28.985094,28.93916,28.92226,28.908714
6939,28.963543,28.955687,28.979042,28.94785,28.951815,28.926023,28.931166,28.88449,28.865911,28.852983
6940,28.990213,28.982641,29.005089,28.976177,28.980707,28.955807,28.960897,28.915625,28.897875,28.88491
6941,28.923004,28.915537,28.946213,28.905254,28.90981,28.881832,28.89172,28.838774,28.823338,28.812828
6942,28.94265,28.933613,28.958063,28.925882,28.929804,28.904823,28.911358,28.864618,28.847874,28.835863
6943,28.97224,28.964165,28.984884,28.958208,28.962542,28.938166,28.942335,28.898623,28.880566,28.867529
6944,28.956995,28.949335,28.971663,28.943138,28.947678,28.922895,28.927504,28.882244,28.864225,28.850973
6945,28.87275,28.862013,28.892147,28.851204,28.854414,28.828514,28.838877,28.78762,28.773321,28.763472
6946,28.85429,28.843306,28.87345,28.832075,28.835167,28.809195,28.819715,28.768436,28.754429,28.744978
6947,28.907963,28.899086,28.924978,28.890078,28.89432,28.869284,28.877542,28.829958,28.81476,28.803923
6948,28.946362,28.939077,28.965387,28.930279,28.935587,28.910872,28.920021,28.872433,28.857735,28.846483
6949,28.932884,28.92864,28.979551,28.911287,28.9202,28.892952,28.920425,28.856083,28.852007,28.84516
6950,28.908457,28.900827,28.933382,28.888962,28.894453,28.869001,28.882837,28.830452,28.818598,28.80901
6951,28.898064,28.890404,28.925,28.877613,28.88318,28.857483,28.872793,28.818783,28.807735,28.798523
6952,28.89142,28.88432,28.918215,28.871857,28.877647,28.852,28.866909,28.81347,28.801949,28.792124
6953,28.916857,28.909925,28.936806,28.900513,28.906086,28.881296,28.891172,28.843102,28.828945,28.81784
6954,28.944279,28.93855,28.966116,28.929281,28.935652,28.91107,28.921791,28.87341,28.85963,28.848148
6955,28.913889,28.907267,28.932568,28.898718,28.90438,28.879831,28.888586,28.841772,28.82691,28.8153
6956,28.944765,28.939749,28.969053,28.930061,28.93683,28.911886,28.923615,28.873913,28.860706,28.848984
6957,28.965206,28.960445,28.98992,28.951323,28.958454,28.934052,28.946266,28.896833,28.883736,28.872139
6958,28.974009,28.9697,29.00013,28.960527,28.968012,28.943659,28.956644,28.906637,28.893906,28.882282
6959,28.947258,28.942102,28.970406,28.933605,28.940418,28.916107,28.927246,28.878729,28.864992,28.853266
6960,28.933582,28.9314,28.965984,28.920412,28.928862,28.904045,28.920582,28.86713,28.85469,28.841341
6961,28.98919,28.99134,29.03545,28.97773,28.989105,28.964085,28.988693,28.928545,28.919283,28.904919
6962,28.916761,28.910906,28.936735,28.904066,28.910292,28.88627,28.895117,28.848652,28.833462,28.821356
6963,28.933064,28.926634,28.95036,28.921362,28.927046,28.90318,28.909773,28.864807,28.848017,28.835123
6964,28.891273,28.883898,28.906136,28.878748,28.883583,28.859243,28.864227,28.820047,28.802147,28.789276
6965,28.89718,28.88977,28.911154,28.885109,28.890024,28.866167,28.87078,28.82742,28.809591,28.796661
6966,28.862558,28.85528,28.879343,28.849112,28.853796,28.828447,28.834265,28.78839,28.770401,28.757736
6967,28.938345,28.938974,28.977669,28.928362,28.938135,28.913317,28.932673,28.8763,28.862993,28.846704
6968,28.929752,28.923521,28.947441,28.918564,28.924349,28.900528,28.907108,28.862028,28.845037,28.831835
6969,28.961145,28.956371,28.983856,28.950426,28.95737,28.93354,28.943193,28.895714,28.880392,28.867369
6970,28.951452,28.946558,28.973827,28.940561,28.947416,28.92357,28.933094,28.885744,28.870401,28.857447
6971,28.900045,28.893152,28.91557,28.888449,28.893723,28.869873,28.875233,28.831135,28.813541,28.800371
6972,28.871422,28.863722,28.88602,28.858501,28.863268,28.839207,28.844376,28.800169,28.782618,28.769878
6973,28.768538,28.758682,28.79169,28.748415,28.752821,28.727152,28.739792,28.686428,28.673157,28.663109
6974,28.805355,28.796162,28.822878,28.788252,28.792358,28.7675,28.7757,28.727903,28.71236,28.701456
6975,28.844229,28.836056,28.859198,28.829998,28.834532,28.810247,28.816092,28.771156,28.75417,28.742043
6976,28.815231,28.811329,28.858747,28.800882,28.808918,28.78633,28.803663,28.743189,28.733406,28.727755
6977,28.95398,28.952353,28.980225,28.941435,28.94666,28.917763,28.923986,28.867178,28.843592,28.818544
6978,28.97927,28.978481,29.0062,28.967407,28.972597,28.943455,28.94924,28.891104,28.865744,28.838348
6979,28.880373,28.8737,28.895662,28.868002,28.872803,28.84813,28.852667,28.807337,28.788342,28.77338
6980,28.905201,28.900032,28.923246,28.893133,28.897957,28.872107,28.876646,28.828077,28.807114,28.788664
6981,28.887772,28.884222,28.914286,28.875807,28.883091,28.858532,28.871492,28.821472,28.808084,28.795458
6982,28.85638,28.848854,28.87011,28.843943,28.84875,28.824799,28.829332,28.785906,28.76804,28.755096
6983,28.829102,28.822872,28.854792,28.813309,28.819633,28.79453,28.80724,28.755898,28.743097,28.731789
6984,28.686361,28.673195,28.719326,28.626995,28.62277,28.580515,28.598185,28.52084,28.516253,28.513329
6985,28.592163,28.581572,28.629179,28.549883,28.548212,28.505241,28.520615,28.444883,28.436436,28.435997
6986,28.510185,28.512264,28.580496,28.492905,28.500156,28.463707,28.483536,28.401314,28.391003,28.374018
6987,28.730902,28.723711,28.756216,28.714483,28.719519,28.694145,28.707214,28.655367,28.642237,28.631409
