id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8106,28.100193,28.095572,28.093864,28.092916,28.0888,28.085426,28.083933,28.082563,28.07868,28.075785
8107,28.100954,28.09633,28.094585,28.093443,28.089588,28.086344,28.08474,28.083525,28.079578,28.076723
8108,28.104809,28.100218,28.09836,28.096718,28.09349,28.090527,28.088392,28.087954,28.083567,28.08073
8109,28.108309,28.10345,28.101671,28.099424,28.096869,28.09405,28.091661,28.091505,28.087013,28.084085
8110,28.105015,28.100136,28.0986,28.096674,28.093697,28.090597,28.088818,28.087883,28.083765,28.081
8111,28.10504,28.10014,28.09856,28.096657,28.093678,28.09051,28.088707,28.08779,28.083603,28.080751
8112,28.107843,28.102762,28.10121,28.099146,28.096357,28.09319,28.091356,28.09048,28.08625,28.083279
8113,28.111565,28.106283,28.104805,28.102438,28.099987,28.096783,28.094995,28.094212,28.089872,28.086834
8114,28.111782,28.106428,28.105148,28.102587,28.100266,28.096983,28.095442,28.094349,28.090134,28.087008
8115,28.1152,28.109608,28.10848,28.10525,28.10365,28.100435,28.098803,28.097818,28.093473,28.090225
8116,28.119179,28.11331,28.11254,28.108498,28.107555,28.10423,28.102646,28.102005,28.097351,28.094053
8117,28.118835,28.11281,28.1121,28.108248,28.107191,28.10367,28.102135,28.10178,28.096874,28.093742
8118,28.116215,28.110521,28.109524,28.106014,28.104742,28.101473,28.099464,28.099302,28.09458,28.091599
8119,28.113874,28.10832,28.10724,28.104124,28.102552,28.099335,28.097006,28.097448,28.09245,28.089926
8120,28.109808,28.104425,28.103144,28.100353,28.098473,28.09521,28.09292,28.093172,28.088266,28.085651
8121,28.107796,28.102442,28.10102,28.098625,28.096434,28.09315,28.090626,28.091106,28.086147,28.08359
8122,28.10433,28.099298,28.097612,28.095572,28.093082,28.089949,28.087193,28.08766,28.08288,28.080276
8123,28.103058,28.098068,28.096373,28.094378,28.091833,28.088644,28.085861,28.08641,28.081554,28.079067
8124,28.104677,28.099403,28.097902,28.095476,28.093382,28.090164,28.087503,28.08806,28.083055,28.080652
8125,28.10369,28.098303,28.09681,28.094372,28.092209,28.088825,28.086424,28.086815,28.081738,28.079456
8126,28.101757,28.096346,28.094898,28.092222,28.090223,28.086779,28.084585,28.084675,28.079725,28.077185
8127,28.106771,28.101114,28.09987,28.09681,28.0952,28.091887,28.089916,28.090254,28.085014,28.082857
8128,28.111336,28.10516,28.104305,28.100555,28.099615,28.096163,28.09449,28.094637,28.089407,28.087234
8129,28.112215,28.10588,28.105116,28.101011,28.100368,28.096828,28.095137,28.094921,28.090073,28.087433
8130,28.10967,28.103436,28.102661,28.098585,28.097836,28.094263,28.092646,28.092253,28.087446,28.084688
8131,28.104677,28.098812,28.097876,28.09438,28.09299,28.089434,28.087673,28.087343,28.082644,28.079782
8132,28.10323,28.097536,28.096386,28.09326,28.091558,28.08812,28.086044,28.085773,28.081276,28.0783
8133,28.102951,28.097492,28.096077,28.093208,28.091312,28.08798,28.08573,28.085295,28.081013,28.077927
8134,28.09841,28.093086,28.091513,28.08908,28.086731,28.08346,28.081198,28.080494,28.07633,28.073175
8135,28.094746,28.089842,28.08814,28.086283,28.083315,28.080132,28.077879,28.077236,28.07304,28.070173
8136,28.09081,28.086023,28.08433,28.082659,28.079435,28.076134,28.074112,28.073252,28.069092,28.066177
8137,28.0854,28.080904,28.079062,28.077812,28.07413,28.070852,28.068676,28.067768,28.06374,28.060926
8138,28.08243,28.078165,28.076231,28.075142,28.07126,28.068151,28.06574,28.065025,28.060984,28.05823
8139,28.078388,28.074303,28.07247,28.071663,28.067446,28.064346,28.062136,28.061197,28.057354,28.054895
8140,28.078495,28.074297,28.072477,28.071331,28.067556,28.06451,28.062176,28.061295,28.057375,28.054932
8141,28.079033,28.074677,28.072826,28.071419,28.06792,28.06493,28.0624,28.061834,28.057713,28.055023
8142,28.080654,28.076254,28.074253,28.072794,28.069466,28.066505,28.063662,28.063587,28.05923,28.056492
8143,28.083181,28.078596,28.076714,28.074955,28.071955,28.069052,28.066328,28.066036,28.061808,28.059061
8144,28.084093,28.079433,28.077513,28.075506,28.07282,28.069714,28.066921,28.066706,28.062418,28.05949
8145,28.081322,28.076738,28.074835,28.0727,28.070017,28.066818,28.06417,28.063648,28.059458,28.056364
8146,28.077639,28.073032,28.071161,28.0694,28.066242,28.063118,28.06069,28.060019,28.0559,28.052868
8147,28.075552,28.0709,28.069128,28.067595,28.064245,28.061068,28.058887,28.057987,28.054043,28.05122
8148,28.072464,28.067884,28.06598,28.064468,28.061104,28.057962,28.055481,28.054733,28.050758,28.047825
8149,28.06837,28.064032,28.06199,28.060684,28.057089,28.05403,28.05126,28.050587,28.046707,28.043848
8150,28.068287,28.063908,28.061918,28.06045,28.056993,28.05392,28.051296,28.050463,28.046606,28.043657
8151,28.070337,28.065874,28.064058,28.062263,28.059143,28.056091,28.053698,28.052774,28.04882,28.045895
8152,28.070822,28.066326,28.064365,28.062708,28.059525,28.05647,28.053867,28.053354,28.049177,28.046251
8153,28.073868,28.069292,28.067286,28.06543,28.062553,28.059654,28.056799,28.056604,28.05233,28.049389
8154,28.077995,28.073261,28.071472,28.069193,28.066776,28.063723,28.06089,28.06098,28.05645,28.053598
8155,28.083899,28.078688,28.077261,28.074356,28.072542,28.069414,28.066893,28.067026,28.062239,28.059448
8156,28.087872,28.082455,28.081161,28.078037,28.076395,28.073221,28.070982,28.07105,28.066132,28.063457
8157,28.091042,28.08562,28.084377,28.081217,28.079624,28.076536,28.074364,28.074625,28.069525,28.067064
8158,28.099642,28.093735,28.092884,28.089058,28.088177,28.085098,28.083128,28.083502,28.078276,28.075886
8159,28.105953,28.099554,28.099045,28.094616,28.094301,28.090982,28.089336,28.089287,28.084372,28.081455
8160,28.106873,28.100712,28.100042,28.09598,28.09528,28.0918,28.090412,28.09009,28.085272,28.082151
8161,28.106503,28.100449,28.099602,28.095741,28.09491,28.091352,28.089985,28.089474,28.08478,28.081474
8162,28.102219,28.096308,28.095327,28.091934,28.09062,28.087023,28.085653,28.084904,28.080328,28.076889
8163,28.096222,28.09051,28.08935,28.086695,28.084656,28.08106,28.07962,28.078743,28.07428,28.070988
8164,28.089964,28.084503,28.083189,28.080975,28.078476,28.074986,28.073395,28.072397,28.068169,28.065022
8165,28.08546,28.08037,28.078878,28.07703,28.074158,28.0709,28.069096,28.068338,28.064072,28.061222
8166,28.080166,28.075224,28.073706,28.072018,28.06894,28.065657,28.063972,28.06309,28.05885,28.056046
8167,28.077429,28.07255,28.070932,28.069342,28.066193,28.062954,28.06112,28.060463,28.056112,28.053383
8168,28.073072,28.06848,28.066782,28.065584,28.062029,28.058868,28.056938,28.056341,28.05209,28.04959
8169,28.071291,28.066746,28.06498,28.063688,28.060217,28.05711,28.055084,28.054565,28.050247,28.04771
8170,28.066917,28.062408,28.06071,28.059578,28.055874,28.052637,28.050745,28.049915,28.045805,28.043264
8171,28.060755,28.056503,28.054733,28.053993,28.049799,28.046589,28.044567,28.043674,28.039724,28.037281
8172,28.053734,28.049597,28.047901,28.047337,28.042816,28.03967,28.037678,28.036566,28.032875,28.030375
8173,28.059008,28.054682,28.05303,28.052032,28.04813,28.04513,28.043127,28.042286,28.038372,28.036009
8174,28.063143,28.058556,28.056952,28.055359,28.052172,28.049143,28.047165,28.046278,28.04234,28.039877
8175,28.06706,28.062212,28.06063,28.0585,28.055847,28.052837,28.050764,28.049969,28.04592,28.043148
8176,28.065327,28.060452,28.058989,28.05664,28.054127,28.051048,28.049213,28.048151,28.04413,28.04127
8177,28.06601,28.060995,28.059496,28.057144,28.054699,28.051565,28.049623,28.048857,28.044636,28.041744
8178,28.067137,28.061827,28.060368,28.057816,28.055655,28.05241,28.050419,28.049698,28.04545,28.042452
8179,28.067633,28.062359,28.060843,28.058067,28.056164,28.052961,28.050673,28.050026,28.045841,28.042753
8180,28.064919,28.059742,28.058325,28.05543,28.053608,28.05036,28.047853,28.047548,28.043205,28.040247
8181,28.064522,28.059378,28.05798,28.054981,28.053236,28.050076,28.047516,28.047155,28.042881,28.03991
8182,28.061413,28.056208,28.054768,28.05177,28.04999,28.046822,28.044458,28.043621,28.039518,28.036295
8183,28.061577,28.056444,28.05491,28.05222,28.05023,28.046978,28.044443,28.044178,28.03977,28.036839
8184,28.059301,28.05423,28.052668,28.050264,28.048061,28.04476,28.042086,28.042221,28.037567,28.034979
8185,28.055487,28.050821,28.049053,28.04718,28.044443,28.041216,28.038254,28.038527,28.03402,28.031479
8186,28.053127,28.048529,28.04671,28.0449,28.042166,28.038956,28.035892,28.036217,28.031675,28.02914
8187,28.050793,28.046324,28.044424,28.04291,28.039867,28.03667,28.0335,28.033957,28.029364,28.026997
8188,28.050306,28.045862,28.043943,28.042448,28.039381,28.036219,28.03306,28.03351,28.028948,28.026485
8189,28.052216,28.047876,28.045757,28.044258,28.041245,28.038351,28.035164,28.035425,28.031065,28.028488
8190,28.059816,28.054901,28.053158,28.05079,28.04869,28.045704,28.04283,28.043358,28.03845,28.03626
8191,28.066936,28.061605,28.06016,28.05727,28.05559,28.052551,28.050205,28.050692,28.045502,28.043526
8192,28.07161,28.065765,28.06477,28.061174,28.060102,28.056833,28.055006,28.05515,28.050028,28.047636
8193,28.07251,28.06657,28.065744,28.061945,28.06095,28.057531,28.055864,28.055464,28.050863,28.04774
8194,28.07103,28.065027,28.064234,28.060452,28.059444,28.055916,28.054054,28.053692,28.049091,28.045961
8195,28.071337,28.065401,28.064514,28.060793,28.059679,28.056093,28.054346,28.053675,28.049305,28.045944
8196,28.074438,28.068472,28.067535,28.063581,28.062754,28.05923,28.057621,28.056606,28.052479,28.048868
8197,28.070694,28.064903,28.063936,28.06045,28.059124,28.055687,28.054247,28.052784,28.048887,28.045399
8198,28.06957,28.063948,28.062813,28.059595,28.058006,28.05472,28.053066,28.051992,28.047836,28.044428
8199,28.068096,28.062553,28.06148,28.058641,28.05664,28.053324,28.051977,28.050678,28.046629,28.04343
8200,28.067421,28.062086,28.060722,28.058516,28.056044,28.052755,28.051098,28.050472,28.046026,28.043173
8201,28.062572,28.057499,28.056059,28.05432,28.051342,28.048056,28.046398,28.045588,28.041327,28.038568
8202,28.061737,28.057047,28.05535,28.053782,28.05069,28.047646,28.04543,28.045233,28.040697,28.03805
8203,28.055529,28.051033,28.049458,28.048304,28.044659,28.0415,28.039541,28.038929,28.034683,28.032146
8204,28.05084,28.04643,28.044811,28.043987,28.040005,28.036867,28.034773,28.034079,28.030039,28.027609
8205,28.048098,28.043558,28.042034,28.041006,28.037226,28.03419,28.032137,28.031223,28.0274,28.024916
8206,28.052023,28.047455,28.045872,28.04466,28.041157,28.038086,28.036207,28.03547,28.031355,28.028913
8207,28.055416,28.050625,28.049133,28.04721,28.044456,28.041424,28.039583,28.038815,28.034597,28.031984
8208,28.057283,28.052315,28.050726,28.048513,28.046085,28.043102,28.04095,28.04074,28.0362,28.033346
8209,28.058903,28.053722,28.05228,28.049559,28.047686,28.044754,28.042597,28.042444,28.037884,28.03508
8210,28.058565,28.053213,28.051939,28.049078,28.047258,28.04402,28.04203,28.041828,28.03726,28.034407
8211,28.058851,28.053293,28.052095,28.048916,28.047466,28.044216,28.042263,28.041636,28.037354,28.034262
8212,28.059677,28.054022,28.052979,28.049475,28.048265,28.044857,28.042913,28.042313,28.037994,28.034845
8213,28.05815,28.052513,28.05154,28.047836,28.046787,28.04347,28.041573,28.040895,28.036621,28.033388
8214,28.059221,28.053694,28.05264,28.049139,28.047909,28.044687,28.04278,28.042282,28.037943,28.034943
8215,28.065859,28.059734,28.059097,28.054754,28.054409,28.051126,28.049435,28.04906,28.044498,28.041477
8216,28.073975,28.067423,28.067106,28.062393,28.06245,28.058958,28.057322,28.057346,28.052515,28.04972
8217,28.079666,28.072784,28.072504,28.067478,28.06794,28.064249,28.063063,28.0632,28.05786,28.055468
8218,28.083632,28.07675,28.076637,28.071743,28.0721,28.068317,28.067215,28.067661,28.062197,28.059978
8219,28.084274,28.07738,28.077177,28.072433,28.07271,28.068888,28.067736,28.068216,28.062628,28.060602
8220,28.088049,28.08115,28.08094,28.076218,28.076506,28.072647,28.071527,28.072077,28.066433,28.064425
8221,28.088253,28.081276,28.08106,28.076406,28.076683,28.072649,28.071554,28.07186,28.066475,28.063957
8222,28.087606,28.081074,28.080702,28.076147,28.076227,28.072508,28.071173,28.071167,28.066292,28.063404
8223,28.083433,28.07697,28.076565,28.07225,28.072044,28.068348,28.066847,28.066984,28.062025,28.059238
8224,28.078972,28.072807,28.072142,28.068333,28.06757,28.063965,28.062437,28.062271,28.05749,28.05459
8225,28.076021,28.069773,28.069124,28.065708,28.064577,28.060865,28.059164,28.059416,28.054398,28.051674
8226,28.068138,28.0626,28.061378,28.058767,28.0568,28.053268,28.051311,28.051182,28.046593,28.043737
8227,28.067505,28.06202,28.060751,28.058088,28.056255,28.052877,28.05059,28.050854,28.046118,28.043468
8228,28.06875,28.063128,28.062052,28.058817,28.057468,28.05412,28.052092,28.051918,28.047348,28.044527
8229,28.070251,28.064331,28.063568,28.060017,28.058933,28.055431,28.053612,28.05372,28.048807,28.046192
8230,28.072428,28.066536,28.065756,28.061829,28.061075,28.057814,28.056078,28.05587,28.051233,28.048374
8231,28.069506,28.063578,28.062798,28.058968,28.05807,28.054668,28.053064,28.052769,28.048119,28.04522
8232,28.065126,28.059555,28.058437,28.05502,28.053696,28.050413,28.04859,28.048067,28.043713,28.040709
8233,28.063189,28.057503,28.05643,28.053074,28.051662,28.04821,28.046432,28.045776,28.041466,28.0384
8234,28.064,28.058313,28.057272,28.053886,28.052525,28.049093,28.047293,28.046524,28.042372,28.03924
8235,28.06241,28.056833,28.055765,28.052715,28.051022,28.047577,28.045574,28.04526,28.04083,28.037945
8236,28.058966,28.053732,28.052383,28.049625,28.047682,28.044495,28.042072,28.041859,28.037588,28.034782
8237,28.056362,28.051222,28.0497,28.047459,28.044998,28.041836,28.039518,28.038883,28.034822,28.031961
8238,28.05117,28.046202,28.044775,28.04262,28.039934,28.036577,28.034843,28.033491,28.02965,28.0268
8239,28.04851,28.043837,28.042202,28.040537,28.037392,28.034092,28.032179,28.031216,28.027193,28.024498
8240,28.049097,28.044485,28.042782,28.040924,28.03808,28.035063,28.032808,28.032349,28.028114,28.025566
8241,28.050097,28.045427,28.043692,28.04137,28.039125,28.036139,28.033274,28.033352,28.029001,28.026358
8242,28.057467,28.052135,28.050789,28.047932,28.046331,28.043255,28.040628,28.041254,28.036137,28.03433
8243,28.064634,28.058846,28.05779,28.054438,28.053286,28.050163,28.047945,28.04856,28.043148,28.041668
8244,28.069695,28.063526,28.062796,28.058886,28.058176,28.054804,28.052988,28.053188,28.047838,28.046045
8245,28.070251,28.064104,28.063372,28.05951,28.058725,28.05525,28.053562,28.05366,28.04831,28.04634
8246,28.068535,28.06234,28.061575,28.057808,28.056904,28.053282,28.05164,28.051544,28.046364,28.044254
8247,28.062616,28.056742,28.055874,28.05249,28.05116,28.047552,28.045557,28.045338,28.040705,28.037878
8248,28.05834,28.05272,28.051594,28.04847,28.046913,28.043417,28.041176,28.040876,28.036455,28.033522
8249,28.047401,28.04233,28.040735,28.03857,28.036085,28.03261,28.029915,28.029856,28.025463,28.022694
8250,28.03725,28.032816,28.030752,28.029593,28.026009,28.022854,28.019884,28.019558,28.015598,28.012768
8251,28.0272,28.0232,28.021156,28.020884,28.016285,28.013086,28.010386,28.00965,28.006018,28.003662
8252,28.02636,28.022478,28.020428,28.020357,28.015572,28.01246,28.00986,28.009186,28.005472,28.003296
8253,28.025602,28.021818,28.019733,28.01968,28.014824,28.011768,28.009163,28.00846,28.004757,28.002531
8254,28.023085,28.01938,28.017336,28.017195,28.01233,28.009214,28.006756,28.005844,28.002205,27.999804
8255,28.022297,28.01856,28.016691,28.016272,28.011637,28.008646,28.006239,28.005245,28.001677,27.999187
8256,28.02106,28.017267,28.015333,28.01463,28.01026,28.007236,28.004805,28.003681,28.0001,27.997538
8257,28.027931,28.023842,28.022,28.020538,28.016962,28.014004,28.011667,28.010607,28.006859,28.003986
8258,28.03185,28.02766,28.02579,28.023853,28.020826,28.01795,28.015484,28.01448,28.010702,28.00775
8259,28.032436,28.028082,28.026426,28.024227,28.021402,28.018532,28.016233,28.015055,28.011402,28.00837
8260,28.035416,28.030806,28.02926,28.027311,28.024319,28.021349,28.019356,28.018156,28.014446,28.011585
8261,28.040686,28.035711,28.034315,28.032097,28.02948,28.026415,28.024649,28.02356,28.019585,28.01678
8262,28.040379,28.035303,28.03382,28.031965,28.028978,28.025703,28.023918,28.02291,28.018894,28.015924
8263,28.039974,28.035128,28.033522,28.03179,28.028715,28.025578,28.023504,28.022581,28.018572,28.015612
8264,28.038832,28.034254,28.032581,28.030931,28.027779,28.024727,28.022509,28.021816,28.017706,28.014826
8265,28.039375,28.034685,28.033165,28.03147,28.028397,28.025295,28.023329,28.022318,28.018332,28.015581
8266,28.03916,28.034315,28.032902,28.030947,28.02811,28.024982,28.02317,28.022009,28.01806,28.015192
8267,28.034433,28.029778,28.028276,28.026855,28.02349,28.020279,28.01848,28.017447,28.01345,28.010681
8268,28.034897,28.030302,28.0287,28.027252,28.023989,28.020916,28.018915,28.018084,28.013987,28.011326
8269,28.038202,28.033417,28.031738,28.029755,28.027103,28.02415,28.021784,28.021482,28.01701,28.01412
8270,28.042112,28.037176,28.035639,28.03319,28.031069,28.027998,28.025621,28.02566,28.020948,28.01809
8271,28.0412,28.036135,28.034727,28.032196,28.030134,28.027052,28.024513,28.02472,28.020004,28.017284
8272,28.044931,28.039726,28.038492,28.035706,28.0339,28.030867,28.02846,28.028881,28.023977,28.021397
8273,28.046875,28.041414,28.040306,28.037216,28.035713,28.032536,28.030378,28.030554,28.025698,28.022919
8274,28.047642,28.042154,28.04097,28.037868,28.036415,28.033298,28.031195,28.031118,28.026533,28.023573
8275,28.045721,28.040276,28.038973,28.036299,28.03442,28.031273,28.02942,28.029072,28.024574,28.021584
8276,28.040104,28.034939,28.033613,28.031443,28.028984,28.02581,28.024212,28.023462,28.019192,28.01644
8277,28.037441,28.032307,28.0308,28.028818,28.02618,28.023022,28.02113,28.020645,28.016277,28.01342
8278,28.032364,28.027311,28.025848,28.024214,28.021168,28.0179,28.016188,28.015255,28.011238,28.008463
8279,28.032822,28.027746,28.026304,28.024586,28.021713,28.018496,28.016663,28.01601,28.01185,28.009224
8280,28.030024,28.024847,28.0235,28.021572,28.018803,28.015524,28.013851,28.012732,28.008833,28.005924
8281,28.028091,28.023127,28.021685,28.019825,28.016941,28.013626,28.011992,28.010866,28.006884,28.003983
8282,28.027384,28.022469,28.021023,28.018923,28.016243,28.012976,28.011349,28.010149,28.006153,28.003176
8283,28.024023,28.019062,28.01773,28.01568,28.012875,28.009605,28.008158,28.00679,28.002913,27.999924
8284,28.0219,28.017078,28.015759,28.013699,28.010914,28.007765,28.006218,28.004892,28.001091,27.998322
8285,28.01842,28.013714,28.012363,28.01052,28.007519,28.004316,28.002735,28.00145,27.997631,27.994946
8286,28.013134,28.008717,28.007113,28.005611,28.002302,27.99922,27.997082,27.99616,27.992323,27.989779
8287,28.01067,28.006248,28.004702,28.00356,27.999903,27.996796,27.99467,27.99381,27.989992,27.98759
8288,28.009298,28.004976,28.003487,28.002645,27.9987,27.995617,27.993565,27.992836,27.988989,27.986813
8289,28.009233,28.00485,28.003288,28.002432,27.998571,27.99557,27.993275,27.992453,27.988804,27.986607
8290,28.011,28.006588,28.00495,28.003696,28.000256,27.99725,27.994926,27.99423,27.990297,27.987917
8291,28.004675,28.000349,27.998777,27.997766,27.993965,27.990793,27.988651,27.987625,27.983913,27.98147
8292,28.006676,28.00218,28.000597,27.999361,27.995926,27.992802,27.990738,27.98992,27.986002,27.983624
8293,28.010275,28.005743,28.004103,28.002129,27.999458,27.99653,27.994188,27.993578,27.989521,27.98696
8294,28.01169,28.006916,28.00528,28.002686,28.000725,27.997606,27.994991,27.994799,27.990486,27.98764
8295,28.00898,28.004154,28.002583,27.999763,27.997988,27.994907,27.992115,27.991838,27.987688,27.9848
8296,28.007328,28.002462,28.000874,27.998156,27.996243,27.993116,27.990484,27.989985,27.985947,27.982935
8297,28.00231,27.997465,27.995863,27.993622,27.991146,27.987967,27.985672,27.984854,27.980867,27.977926
8298,28.00172,27.996914,27.995132,27.993017,27.990545,27.987345,27.984533,27.984169,27.980146,27.977175
8299,27.999401,27.994854,27.992964,27.991205,27.988396,27.98516,27.982193,27.98213,27.977995,27.975142
8300,28.000135,27.995668,27.993792,27.991869,27.989122,27.986214,27.983273,27.982853,27.9789,27.976042
8301,28.002413,27.997854,27.996067,27.993874,27.99148,27.988543,27.985703,27.98545,27.981295,27.978449
8302,28.007532,28.002817,28.001167,27.998814,27.996637,27.99366,27.99093,27.991037,27.986622,27.983946
8303,28.01112,28.00615,28.004637,28.001953,28.000113,27.997108,27.994473,27.994606,27.990086,27.987404
8304,28.0134,28.008444,28.006893,28.004295,28.002382,27.999454,27.996817,27.997036,27.992477,27.989779
8305,28.018852,28.013634,28.012333,28.009415,28.007822,28.004833,28.002436,28.002853,27.998018,27.995478
8306,28.024988,28.019426,28.018442,28.0149,28.013868,28.010836,28.008678,28.008762,28.004055,28.00134
8307,28.025862,28.020113,28.01927,28.015533,28.014587,28.011354,28.0096,28.009052,28.004646,28.001421
8308,28.027502,28.021679,28.020742,28.017115,28.01615,28.012846,28.01118,28.010334,28.006073,28.002745
8309,28.02616,28.02032,28.019423,28.015957,28.014786,28.011457,28.009905,28.008915,28.004702,28.001263
8310,28.023651,28.017937,28.016949,28.01399,28.012308,28.008862,28.00744,28.006262,28.00218,27.99894
8311,28.02525,28.019264,28.018402,28.014929,28.0138,28.01031,28.009027,28.00767,28.003626,28.000116
8312,28.022299,28.016697,28.01572,28.012854,28.011086,28.007652,28.00634,28.005363,28.001081,27.997938
8313,28.019728,28.014393,28.01326,28.010782,28.008656,28.005444,28.003904,28.003073,27.998854,27.996
8314,28.017624,28.012362,28.011185,28.00889,28.006601,28.003412,28.00185,28.001177,27.996872,27.994127
8315,28.017904,28.012747,28.011385,28.009216,28.006952,28.003948,28.001911,28.001766,27.997232,27.994703
8316,28.021263,28.015907,28.01467,28.01211,28.010216,28.00717,28.00528,28.00499,28.000498,27.997814
8317,28.020294,28.015072,28.013828,28.011408,28.009327,28.006271,28.00452,28.004147,27.999641,27.996984
8318,28.018642,28.013477,28.012264,28.01,28.00774,28.004642,28.002975,28.002447,27.998064,27.995445
8319,28.019934,28.014498,28.013369,28.010702,28.008865,28.005787,28.004002,28.003538,27.999125,27.996334
8320,28.022583,28.01682,28.015984,28.01291,28.011398,28.008078,28.006756,28.0058,28.001572,27.998533
8321,28.023449,28.017523,28.016737,28.013367,28.012194,28.008802,28.007559,28.006544,28.002281,27.999083
8322,28.027409,28.021555,28.020819,28.016878,28.016264,28.01302,28.011465,28.010866,28.006554,28.00339
8323,28.026455,28.020514,28.01998,28.015957,28.015308,28.011953,28.010504,28.01017,28.00555,28.002607
8324,28.026052,28.019934,28.019197,28.015266,28.014736,28.011406,28.010017,28.00917,28.004974,28.001726
8325,28.021875,28.01582,28.015001,28.011497,28.010544,28.007067,28.005686,28.004763,28.000587,27.997389
8326,28.02216,28.016304,28.015423,28.012016,28.010992,28.007694,28.006075,28.005392,28.00116,27.99818
8327,28.020071,28.014267,28.013388,28.00976,28.008867,28.005352,28.003765,28.003082,27.9988,27.995644
8328,28.018847,28.013163,28.012232,28.008837,28.007769,28.004475,28.002602,28.00214,27.99782,27.994877
8329,28.017338,28.01166,28.01084,28.00737,28.006296,28.002962,28.001003,28.000822,27.996311,27.99361
8330,28.012598,28.007109,28.006008,28.00279,28.001472,27.998175,27.996178,27.995537,27.991354,27.988407
8331,28.008518,28.003187,28.001865,27.999142,27.99735,27.99407,27.991947,27.991484,27.987186,27.984295
8332,28.002394,27.99737,27.995792,27.993391,27.991278,27.98807,27.98565,27.98527,27.981022,27.978243
8333,28.001303,27.99644,27.99487,27.992605,27.990404,27.987253,27.984604,27.984762,27.980345,27.977798
8334,27.998598,27.993795,27.99212,27.989923,27.987656,27.984623,27.981997,27.98189,27.97763,27.975075
8335,27.998837,27.99389,27.992458,27.990036,27.988022,27.984856,27.9821,27.982435,27.977901,27.975626
8336,27.998472,27.993595,27.992043,27.989687,27.987625,27.984531,27.981604,27.981903,27.977495,27.975182
8337,27.996351,27.991581,27.989899,27.987532,27.985378,27.98237,27.979656,27.97942,27.97528,27.97261
8338,27.995066,27.990305,27.988564,27.986519,27.984049,27.981037,27.978428,27.9782,27.974014,27.971405
8339,27.994904,27.990177,27.988384,27.986387,27.983923,27.98094,27.978172,27.978079,27.973886,27.97131
8340,27.99551,27.990643,27.989012,27.986578,27.984472,27.981281,27.978556,27.978468,27.974243,27.971573
8341,27.999321,27.994251,27.992828,27.990015,27.98829,27.98514,27.982529,27.982468,27.978107,27.97539
8342,28.001217,27.995949,27.994736,27.991537,27.990181,27.987036,27.98452,27.984493,27.980083,27.977472
8343,28.003098,27.997696,27.996614,27.993065,27.991964,27.988804,27.986372,27.985996,27.981827,27.978926
8344,28.00213,27.996761,27.995636,27.992054,27.990913,27.987616,27.985556,27.984808,27.980661,27.977482
8345,28.003307,27.997839,27.996746,27.993443,27.992136,27.988811,27.986525,27.986366,27.981867,27.979145
8346,28.00665,28.001118,28.000113,27.996798,27.995514,27.992283,27.989986,27.99002,27.98547,27.982792
8347,28.00363,27.998486,27.997108,27.994225,27.992525,27.989426,27.987001,27.986732,27.982483,27.979616
8348,28.003607,27.998425,27.997084,27.994213,27.992525,27.989376,27.986954,27.986631,27.982367,27.979418
8349,28.002302,27.997288,27.995827,27.993368,27.991297,27.988182,27.985529,27.985582,27.981152,27.978415
8350,28.006672,28.001617,28.000162,27.99755,27.995659,27.992617,27.990063,27.990154,27.985655,27.98289
8351,28.010122,28.00495,28.003578,28.000795,27.999104,27.996082,27.993708,27.993847,27.989199,27.98643
8352,28.00933,28.004372,28.00292,28.000326,27.998455,27.99555,27.992956,27.993223,27.988655,27.986044
8353,28.00618,28.00118,27.999615,27.997437,27.995085,27.992096,27.98981,27.989634,27.98517,27.98237
8354,28.005285,28.000105,27.998808,27.996588,27.99422,27.99104,27.989332,27.988428,27.98427,27.981455
8355,27.997822,27.992928,27.99135,27.989788,27.98676,27.983467,27.981487,27.980932,27.97666,27.97386
8356,27.99272,27.988146,27.986467,27.985285,27.981829,27.978699,27.97656,27.975895,27.971928,27.969307
8357,27.985596,27.981237,27.979572,27.978678,27.974852,27.971695,27.96962,27.968664,27.964973,27.962519
8358,27.985228,27.9809,27.979336,27.97815,27.97459,27.971516,27.969519,27.968431,27.964762,27.962282
8359,27.98113,27.976702,27.97519,27.974031,27.970356,27.967129,27.96534,27.964014,27.960451,27.957838
8360,27.97648,27.972141,27.970581,27.969803,27.965702,27.962576,27.960703,27.959446,27.955975,27.953463
8361,27.97011,27.965818,27.96426,27.963684,27.95929,27.95613,27.9543,27.952915,27.949543,27.946894
8362,27.964977,27.961056,27.959343,27.958996,27.954332,27.951208,27.949053,27.947744,27.944412,27.941889
8363,27.957186,27.953375,27.95172,27.951525,27.94657,27.943377,27.941189,27.9397,27.936619,27.933832
8364,27.945385,27.941858,27.940207,27.94006,27.93491,27.931879,27.929287,27.927465,27.924908,27.921972
8365,27.937567,27.934002,27.932564,27.932241,27.927153,27.92438,27.92153,27.919476,27.917297,27.914242
8366,27.936186,27.932684,27.93109,27.930927,27.925776,27.922962,27.92002,27.918207,27.915854,27.912903
8367,27.93061,27.926998,27.925507,27.925074,27.92011,27.91735,27.914356,27.912214,27.910103,27.90702
8368,27.927591,27.924055,27.922432,27.922276,27.917023,27.914244,27.91118,27.909277,27.90701,27.903831
